,match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1.1,Gm2.1,SetW,Set1.1,Set2.1,rallyCount,PtsServer,PtsRet,Date,Gender,City,Round,P1Name,P2Name,bigmatchflag,IsCrucialPoint,PlayerWon,PlayerLost,HowPoint,abouttowin,PointType,winorsave
257598,20090412-M-Monte_Carlo_Masters-F-Novak_Djokovic-Rafael_Nadal,62,0,0,3.0,5.0,30-40,9,1,0,,1,2,ND,4f28b1f1f2f2b1w@,,,0,,4f28b1f1f2f2b1w@,,1,,1,0,4,,f28b1f1f2f2b1w@,False,False,False,False,True,False,f28b1f1f2f2b1w,f28b1f1f2f2b1,fbfffb,6,2,0,GM,2,3,6,2,0,1,,30,40,20090412,M,Monte_Carlo_Masters,F,Novak_Djokovic,Rafael_Nadal,False,True,Rafael_Nadal,Novak_Djokovic,Unforced,2.0,SetPoint,Win
257651,20090412-M-Monte_Carlo_Masters-F-Novak_Djokovic-Rafael_Nadal,115,0,1,5.0,2.0,40-15,17,1,0,,1,2,ND,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,1,1,GM,1,6,2,1,1,1,,40,15,20090412,M,Monte_Carlo_Masters,F,Novak_Djokovic,Rafael_Nadal,False,True,Novak_Djokovic,Rafael_Nadal,Ace,1.0,SetPoint,Win
257748,20090405-M-Miami_Masters-F-Novak_Djokovic-Andy_Murray,38,0,0,1.0,5.0,40-AD,7,1,0,,1,2,ND,4b2d#,,,0,,4b2d#,,1,,1,0,4,,b2d#,False,False,False,True,False,False,b2d,b2,b,1,1,1,40-40,0,1,5,0,0,0,,40,50,20090405,M,Miami_Masters,F,Novak_Djokovic,Andy_Murray,False,True,Novak_Djokovic,Andy_Murray,Forced,2.0,SetPoint,Save
257756,20090405-M-Miami_Masters-F-Novak_Djokovic-Andy_Murray,46,0,0,2.0,5.0,40-30,8,1,0,,2,1,AM,4b27r+1l1v3*,,,0,,4b27r+1l1v3*,,1,,1,0,4,,b27r+1l1v3*,False,False,True,False,False,False,b27r1l1v3,b27r1l1v3,brlv,4,2,1,GM,2,2,6,2,0,1,,40,30,20090405,M,Miami_Masters,F,Novak_Djokovic,Andy_Murray,False,True,Andy_Murray,Novak_Djokovic,RallyWinner,2.0,SetPoint,Win
257825,20090405-M-Miami_Masters-F-Novak_Djokovic-Andy_Murray,115,0,1,5.0,3.0,40-30,17,1,0,,1,2,ND,6x,5b38b2d#,98 mph,0,0.0,6x,5b38b2d#,0,1.0,0,1,6x,5,b38b2d#,False,False,False,True,False,False,b38b2d,b38b2,bb,2,2,0,40-40,0,5,3,0,0,1,,40,30,20090405,M,Miami_Masters,F,Novak_Djokovic,Andy_Murray,False,True,Andy_Murray,Novak_Djokovic,Forced,1.0,SetPoint,Save
257827,20090405-M-Miami_Masters-F-Novak_Djokovic-Andy_Murray,117,0,1,5.0,3.0,AD-40,17,1,0,,1,2,ND,4x,6d,,0,0.0,4x,6d,0,0.0,0,0,4x,6d,,False,False,False,False,False,True,,,,0,2,0,40-40,0,5,3,0,0,1,,50,40,20090405,M,Miami_Masters,F,Novak_Djokovic,Andy_Murray,False,True,Andy_Murray,Novak_Djokovic,Double,1.0,SetPoint,Save
257898,20090404-M-Miami_Masters-SF-Roger_Federer-Novak_Djokovic,54,0,0,5.0,3.0,40-30,9 (6),1,0,,1,2,RF,6w,5f28f2f2d@,,0,0.0,6w,5f28f2f2d@,0,1.0,0,1,6w,5,f28f2f2d@,False,False,False,False,True,False,f28f2f2d,f28f2f2,fff,3,1,1,GM,1,6,3,1,1,0,,40,30,20090404,M,Miami_Masters,SF,Roger_Federer,Novak_Djokovic,False,True,Roger_Federer,Novak_Djokovic,Unforced,1.0,SetPoint,Win
257950,20090404-M-Miami_Masters-SF-Roger_Federer-Novak_Djokovic,106,1,0,2.0,5.0,15-40,17 (5),1,0,,1,2,RF,4n,5b28f1w@,,0,0.0,4n,5b28f1w@,0,1.0,0,1,4n,5,b28f1w@,False,False,False,False,True,False,b28f1w,b28f1,bf,2,2,0,GM,2,2,6,2,1,1,,15,40,20090404,M,Miami_Masters,SF,Roger_Federer,Novak_Djokovic,False,True,Novak_Djokovic,Roger_Federer,Unforced,2.0,SetPoint,Win
258042,20090404-M-Miami_Masters-SF-Andy_Murray-Juan_Martin_Del_Potro,45,0,0,5.0,1.0,40-30,7 (6),1,0,,1,2,AM,4w,4b39b28f29b28b3n@,,0,0.0,4w,4b39b28f29b28b3n@,0,1.0,0,1,4w,4,b39b28f29b28b3n@,False,False,False,False,True,False,b39b28f29b28b3n,b39b28f29b28b3,bbfbb,5,1,1,GM,1,6,1,1,1,0,,40,30,20090404,M,Miami_Masters,SF,Andy_Murray,Juan_Martin_Del_Potro,False,True,Andy_Murray,Juan_Martin_Del_Potro,Unforced,1.0,SetPoint,Win
258105,20090404-M-Miami_Masters-SF-Andy_Murray-Juan_Martin_Del_Potro,108,1,0,5.0,6.0,0-40,19 (4),1,0,,1,2,AM,4+s27f-!1#,,,1,,4s27f-!1#,,1,,1,0,4,,s27f-!1#,False,False,False,True,False,False,s27f!1,s27f1,sf,2,2,0,GM,2,5,7,2,1,1,,0,40,20090404,M,Miami_Masters,SF,Andy_Murray,Juan_Martin_Del_Potro,False,True,Juan_Martin_Del_Potro,Andy_Murray,Forced,2.0,SetPoint,Win
258207,20090323-M-Indian_Wells_Masters-F-Rafael_Nadal-Andy_Murray,50,0,0,5.0,1.0,40-15,7,1,0,,1,2,RN,6s29f3s1b1f2f1d@,,,0,,6s29f3s1b1f2f1d@,,1,,1,0,6,,s29f3s1b1f2f1d@,False,False,False,False,True,False,s29f3s1b1f2f1d,s29f3s1b1f2f1,sfsbff,6,2,0,40-30,0,5,1,0,0,0,,40,15,20090323,M,Indian_Wells_Masters,F,Rafael_Nadal,Andy_Murray,False,True,Andy_Murray,Rafael_Nadal,Unforced,1.0,SetPoint,Save
258208,20090323-M-Indian_Wells_Masters-F-Rafael_Nadal-Andy_Murray,51,0,0,5.0,1.0,40-30,7,1,0,,1,2,RN,5n,5b3n@,,0,0.0,5n,5b3n@,0,1.0,0,1,5n,5,b3n@,False,False,False,False,True,False,b3n,b3,b,1,1,1,GM,1,6,1,1,1,0,,40,30,20090323,M,Indian_Wells_Masters,F,Rafael_Nadal,Andy_Murray,False,True,Rafael_Nadal,Andy_Murray,Unforced,1.0,SetPoint,Win
258295,20090321-M-Indian_Wells_Masters-SF-Roger_Federer-Andy_Murray,45,0,0,3.0,5.0,30-40,9 (6),1,0,,1,2,RF,6w,c5b28f1f1f+3b2s1w@,,0,0.0,6w,5b28f1f1f+3b2s1w@,0,1.0,0,1,6w,5,b28f1f1f+3b2s1w@,False,False,False,False,True,False,b28f1f1f3b2s1w,b28f1f1f3b2s1,bfffbs,6,2,0,GM,2,3,6,2,0,1,,30,40,20090321,M,Indian_Wells_Masters,SF,Roger_Federer,Andy_Murray,False,True,Andy_Murray,Roger_Federer,Unforced,2.0,SetPoint,Win
258357,20090321-M-Indian_Wells_Masters-SF-Roger_Federer-Andy_Murray,107,0,1,5.0,4.0,40-0,19 (4),1,0,,1,2,RF,6w,4b38b2*,,0,0.0,6w,4b38b2*,0,1.0,0,1,6w,4,b38b2*,False,False,True,False,False,False,b38b2,b38b2,bb,2,1,1,GM,1,6,4,1,1,1,,40,0,20090321,M,Indian_Wells_Masters,SF,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,RallyWinner,1.0,SetPoint,Win
258472,20090228-M-Dubai-F-Novak_Djokovic-David_Ferrer,66,0,0,6.0,5.0,0-40,12 (4),1,0,,2,1,DF,4b1d#,,,0,,4b1d#,,1,,1,0,4,,b1d#,False,False,False,True,False,False,b1d,b1,b,1,2,1,15-40,0,6,5,0,0,0,,0,40,20090228,M,Dubai,F,Novak_Djokovic,David_Ferrer,False,True,David_Ferrer,Novak_Djokovic,Forced,1.0,SetPoint,Save
258473,20090228-M-Dubai-F-Novak_Djokovic-David_Ferrer,67,0,0,6.0,5.0,15-40,12 (5),1,0,,2,1,DF,4n,5b28f3b2b3b2f2f1f3b2f3s2f+3b2z2n@,,0,0.0,4n,5b28f3b2b3b2f2f1f3b2f3s2f+3b2z2n@,0,1.0,0,1,4n,5,b28f3b2b3b2f2f1f3b2f3s2f+3b2z2n@,False,False,False,False,True,False,b28f3b2b3b2f2f1f3b2f3s2f3b2z2n,b28f3b2b3b2f2f1f3b2f3s2f3b2z2,bfbbbfffbfsfbz,14,1,0,GM,1,7,5,1,1,0,,15,40,20090228,M,Dubai,F,Novak_Djokovic,David_Ferrer,False,True,Novak_Djokovic,David_Ferrer,Unforced,1.0,SetPoint,Win
258581,20090221-M-Memphis-SF-Andy_Roddick-Lleyton_Hewitt,53,0,0,2.0,5.0,40-30,8 (6),1,0,,2,1,LH,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,2,6,2,0,1,,40,30,20090221,M,Memphis,SF,Andy_Roddick,Lleyton_Hewitt,False,True,Lleyton_Hewitt,Andy_Roddick,Ace,2.0,SetPoint,Win
258669,20090221-M-Memphis-SF-Andy_Roddick-Lleyton_Hewitt,141,0,1,6.0,6.0,2-Jun,21 (9),1,1,9.0,1,2,AR,4w,6b;18f1f3b3d@,,0,0.0,4w,6b;18f1f3b3d@,0,1.0,0,1,4w,6,b;18f1f3b3d@,False,False,False,False,True,False,b18f1f3b3d,b18f1f3b3,bffb,4,2,0,3-Jun,0,6,6,0,0,1,,2,6,20090221,M,Memphis,SF,Andy_Roddick,Lleyton_Hewitt,False,True,Lleyton_Hewitt,Andy_Roddick,Unforced,1.0,SetPoint,Save
258670,20090221-M-Memphis-SF-Andy_Roddick-Lleyton_Hewitt,142,0,1,6.0,6.0,6-Mar,21 (10),1,1,10.0,2,1,LH,4s37f+3b1w#,,,0,,4s37f+3b1w#,,1,,1,0,4,,s37f+3b1w#,False,False,False,True,False,False,s37f3b1w,s37f3b1,sfb,3,2,1,6-Apr,0,6,6,0,0,1,,6,3,20090221,M,Memphis,SF,Andy_Roddick,Lleyton_Hewitt,False,True,Lleyton_Hewitt,Andy_Roddick,Forced,1.0,SetPoint,Save
258671,20090221-M-Memphis-SF-Andy_Roddick-Lleyton_Hewitt,143,0,1,6.0,6.0,6-Apr,21 (11),1,1,11.0,2,1,LH,6w,5b29f3n#,AR jumps all over the second serve and forces the error. LH was the better play for most of that set but AR played a great great TB; LH didn't do much wrong there at all.,0,0.0,6w,5b29f3n#,0,1.0,0,1,6w,5,b29f3n#,False,False,False,True,False,False,b29f3n,b29f3,bf,2,1,0,GM,1,7,6,1,1,1,,6,4,20090221,M,Memphis,SF,Andy_Roddick,Lleyton_Hewitt,False,True,Andy_Roddick,Lleyton_Hewitt,Forced,1.0,SetPoint,Win
258803,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,77,0,0,5.0,6.0,40-15,12,1,0,,2,1,RN,c6n,6b19b1f2f3b2b1f2b3w@,,0,0.0,6n,6b19b1f2f3b2b1f2b3w@,0,1.0,0,1,6n,6,b19b1f2f3b2b1f2b3w@,False,False,False,False,True,False,b19b1f2f3b2b1f2b3w,b19b1f2f3b2b1f2b3,bbffbbfb,8,1,0,40-30,0,5,6,0,0,0,,40,15,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Roger_Federer,Rafael_Nadal,Unforced,2.0,SetPoint,Save
258804,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,78,0,0,5.0,6.0,40-30,12,1,0,,2,1,RN,4w,4b18f1f1b1f1b3b1b1f3r2f2b1f3f1*,,0,0.0,4w,4b18f1f1b1f1b3b1b1f3r2f2b1f3f1*,0,1.0,0,1,4w,4,b18f1f1b1f1b3b1b1f3r2f2b1f3f1*,False,False,True,False,False,False,b18f1f1b1f1b3b1b1f3r2f2b1f3f1,b18f1f1b1f1b3b1b1f3r2f2b1f3f1,bffbfbbbfrfbff,14,2,1,GM,2,5,7,2,0,1,,40,30,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Rafael_Nadal,Roger_Federer,RallyWinner,2.0,SetPoint,Win
258867,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,141,0,1,5.0,3.0,40-15,21,1,0,,1,2,RF,4w,6f2d@,,0,0.0,4w,6f2d@,0,1.0,0,1,4w,6,f2d@,False,False,False,False,True,False,f2d,f2,f,1,1,1,GM,1,6,3,1,1,1,,40,15,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Roger_Federer,Rafael_Nadal,Unforced,1.0,SetPoint,Win
258953,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,227,1,1,5.0,6.0,30-40,33,1,0,,1,2,RF,6s3w#,,,0,,6s3w#,,1,,1,0,6,,s3w#,False,False,False,True,False,False,s3w,s3,s,1,1,1,40-40,0,5,6,0,1,1,,30,40,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Roger_Federer,Rafael_Nadal,Forced,2.0,SetPoint,Save
258969,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,243,1,1,6.0,6.0,6-Mar,34,1,1,10.0,1,2,RF,6n,6n,,0,0.0,6n,6n,0,0.0,0,0,6n,6n,,False,False,False,False,False,True,,,,0,2,0,GM,2,6,7,2,1,2,,6,3,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Rafael_Nadal,Roger_Federer,Double,2.0,SetPoint,Win
259030,20090201-M-Australian_Open-F-Roger_Federer-Rafael_Nadal,304,1,2,5.0,3.0,40-15,43,1,0,,1,2,RF,4b#,,,0,,4b#,,1,,1,0,4,,b#,False,False,False,True,False,False,b,b,b,1,1,1,GM,1,6,3,1,2,2,,40,15,20090201,M,Australian_Open,F,Roger_Federer,Rafael_Nadal,True,True,Roger_Federer,Rafael_Nadal,Forced,1.0,SetPoint,Win
259169,20090130-M-Australian_Open-SF-Fernando_Verdasco-Rafael_Nadal,96,0,0,6.0,6.0,6-Apr,13,1,1,11.0,2,1,RN,4n,5b27f1b1s3f-1s1v3*,,0,0.0,4n,5b27f1b1s3f-1s1v3*,0,1.0,0,1,4n,5,b27f1b1s3f-1s1v3*,False,False,True,False,False,False,b27f1b1s3f1s1v3,b27f1b1s3f1s1v3,bfbsfsv,7,1,0,GM,1,7,6,1,1,0,,6,4,20090130,M,Australian_Open,SF,Fernando_Verdasco,Rafael_Nadal,True,True,Fernando_Verdasco,Rafael_Nadal,RallyWinner,1.0,SetPoint,Win
259230,20090130-M-Australian_Open-SF-Fernando_Verdasco-Rafael_Nadal,157,1,0,4.0,5.0,40-AD,23,1,0,,1,2,FV,6s28f1b2f2d@,,,0,,6s28f1b2f2d@,,1,,1,0,6,,s28f1b2f2d@,False,False,False,False,True,False,s28f1b2f2d,s28f1b2f2,sfbf,4,2,0,GM,2,4,6,2,1,1,,40,50,20090130,M,Australian_Open,SF,Fernando_Verdasco,Rafael_Nadal,True,True,Rafael_Nadal,Fernando_Verdasco,Unforced,2.0,SetPoint,Win
259324,20090130-M-Australian_Open-SF-Fernando_Verdasco-Rafael_Nadal,251,1,1,6.0,6.0,2-Jun,36,1,1,9.0,2,1,RN,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,6,7,2,1,2,,2,6,20090130,M,Australian_Open,SF,Fernando_Verdasco,Rafael_Nadal,True,True,Rafael_Nadal,Fernando_Verdasco,Ace,2.0,SetPoint,Win
259395,20090130-M-Australian_Open-SF-Fernando_Verdasco-Rafael_Nadal,322,1,2,6.0,6.0,0-6,49,1,1,7.0,2,1,RN,6f1w#,,,0,,6f1w#,,1,,1,0,6,,f1w#,False,False,False,True,False,False,f1w,f1,f,1,2,1,6-Jan,0,6,6,0,1,2,,0,6,20090130,M,Australian_Open,SF,Fernando_Verdasco,Rafael_Nadal,True,True,Rafael_Nadal,Fernando_Verdasco,Forced,1.0,SetPoint,Save
259396,20090130-M-Australian_Open-SF-Fernando_Verdasco-Rafael_Nadal,323,1,2,6.0,6.0,1-Jun,49,1,1,8.0,1,2,FV,6#,,,0,,6#,,1,,0,0,6#,,,False,True,False,False,False,False,,,,0,1,1,GM,1,7,6,1,2,2,,1,6,20090130,M,Australian_Open,SF,Fernando_Verdasco,Rafael_Nadal,True,True,Fernando_Verdasco,Rafael_Nadal,Unret,1.0,SetPoint,Win
259503,20090129-M-Australian_Open-SF-Andy_Roddick-Roger_Federer,45,0,0,2.0,5.0,40-30,8 (6),1,0,,2,1,RF,4x,4b39f1w#,,0,0.0,4x,4b39f1w#,0,1.0,0,1,4x,4,b39f1w#,False,False,False,True,False,False,b39f1w,b39f1,bf,2,1,0,40-40,0,2,5,0,0,0,,40,30,20090129,M,Australian_Open,SF,Andy_Roddick,Roger_Federer,True,True,Andy_Roddick,Roger_Federer,Forced,2.0,SetPoint,Save
259509,20090129-M-Australian_Open-SF-Andy_Roddick-Roger_Federer,51,0,0,2.0,5.0,AD-40,8 (12),1,0,,2,1,RF,4x,5b3w#,,0,0.0,4x,5b3w#,0,1.0,0,1,4x,5,b3w#,False,False,False,True,False,False,b3w,b3,b,1,2,1,GM,2,2,6,2,0,1,,50,40,20090129,M,Australian_Open,SF,Andy_Roddick,Roger_Federer,True,True,Roger_Federer,Andy_Roddick,Forced,2.0,SetPoint,Win
259571,20090129-M-Australian_Open-SF-Andy_Roddick-Roger_Federer,113,0,1,5.0,6.0,40-0,20 (4),1,0,,2,1,RF,6f2n#,,,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,2,1,GM,2,5,7,2,0,2,,40,0,20090129,M,Australian_Open,SF,Andy_Roddick,Roger_Federer,True,True,Roger_Federer,Andy_Roddick,Forced,2.0,SetPoint,Win
259697,20090110-M-Doha-F-Andy_Roddick-Andy_Murray,49,0,0,4.0,5.0,40-0,10 (4),1,0,,2,1,AM,4*,,,0,,4*,,1,,0,0,4*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,0,1,,40,0,20090110,M,Doha,F,Andy_Roddick,Andy_Murray,False,True,Andy_Murray,Andy_Roddick,Ace,2.0,SetPoint,Win
259834,20090109-M-Doha-SF-Roger_Federer-Andy_Murray,91,0,0,6.0,6.0,6-May,13 (12),1,1,12.0,1,2,RF,6w,5b28f1f2f1f2f+3b3z^1*,,0,0.0,6w,5b28f1f2f1f2f+3b3z^1*,0,1.0,0,1,6w,5,b28f1f2f1f2f+3b3z^1*,False,False,True,False,False,False,b28f1f2f1f2f3b3z1,b28f1f2f1f2f3b3z1,bfffffbz,8,1,1,6-Jun,0,6,6,0,0,0,,6,5,20090109,M,Doha,SF,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,RallyWinner,2.0,SetPoint,Save
259836,20090109-M-Doha-SF-Roger_Federer-Andy_Murray,93,0,0,6.0,6.0,7-Jun,13 (14),1,1,14.0,2,1,AM,5s29f1f1f1f1f3s3f1f1f3b3*,,,0,,5s29f1f1f1f1f3s3f1f1f3b3*,,1,,1,0,5,,s29f1f1f1f1f3s3f1f1f3b3*,False,False,True,False,False,False,s29f1f1f1f1f3s3f1f1f3b3,s29f1f1f1f1f3s3f1f1f3b3,sfffffsfffb,11,1,0,GM,1,7,6,1,1,0,,7,6,20090109,M,Doha,SF,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,RallyWinner,1.0,SetPoint,Win
259880,20090109-M-Doha-SF-Roger_Federer-Andy_Murray,137,1,0,2.0,5.0,15-40,21 (5),1,0,,1,2,RF,6w,5f38s1d#,Failed Federer challenge,0,0.0,6w,5f38s1d#,0,1.0,0,1,6w,5,f38s1d#,False,False,False,True,False,False,f38s1d,f38s1,fs,2,2,0,GM,2,2,6,2,1,1,,15,40,20090109,M,Doha,SF,Roger_Federer,Andy_Murray,False,True,Andy_Murray,Roger_Federer,Forced,2.0,SetPoint,Win
259967,20081116-M-Tour_Finals-F-Novak_Djokovic-Nikolay_Davydenko,42,0,0,5.0,1.0,AD-40,7,1,0,,1,2,ND,4b38b3b#,,,0,,4b38b3b#,,1,,1,0,4,,b38b3b#,False,False,False,True,False,False,b38b3b,b38b3b,bbb,3,1,1,GM,1,6,1,1,1,0,,50,40,20081116,M,Tour_Finals,F,Novak_Djokovic,Nikolay_Davydenko,False,True,Novak_Djokovic,Nikolay_Davydenko,Forced,1.0,SetPoint,Win
260108,20081114-M-Masters_Cup-RR-Roger_Federer-Andy_Murray,62,0,0,5.0,4.0,0-40,10 (4),1,0,,2,1,AM,4n,4s27u+3n@,,0,0.0,4n,4s27u+3n@,0,1.0,0,1,4n,4,s27u+3n@,False,False,False,False,True,False,s27u3n,s27u3,su,2,1,0,GM,1,6,4,1,1,0,,0,40,20081114,M,Masters_Cup,RR,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,Unforced,1.0,SetPoint,Win
260151,20081114-M-Masters_Cup-RR-Roger_Federer-Andy_Murray,105,1,0,2.0,5.0,40-15,18 (5),1,0,,2,1,AM,4w,6b18f3b3b1w@,,0,0.0,4w,6b18f3b3b1w@,0,1.0,0,1,4w,6,b18f3b3b1w@,False,False,False,False,True,False,b18f3b3b1w,b18f3b3b1,bfbb,4,1,0,40-30,0,2,5,0,1,0,,40,15,20081114,M,Masters_Cup,RR,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,Unforced,2.0,SetPoint,Save
260152,20081114-M-Masters_Cup-RR-Roger_Federer-Andy_Murray,106,1,0,2.0,5.0,40-30,18 (6),1,0,,2,1,AM,4s38f3b2f2b3b3y+3m2o1*,,,0,,4s38f3b2f2b3b3y+3m2o1*,,1,,1,0,4,,s38f3b2f2b3b3y+3m2o1*,False,False,True,False,False,False,s38f3b2f2b3b3y3m2o1,s38f3b2f2b3b3y3m2o1,sfbfbbymo,9,1,0,40-40,0,2,5,0,1,0,,40,30,20081114,M,Masters_Cup,RR,Roger_Federer,Andy_Murray,False,True,Roger_Federer,Andy_Murray,RallyWinner,2.0,SetPoint,Save
260189,20081114-M-Masters_Cup-RR-Roger_Federer-Andy_Murray,143,1,0,6.0,6.0,3-Jun,23 (10),1,1,10.0,2,1,AM,6w,4f2d@,,0,0.0,6w,4f2d@,0,1.0,0,1,6w,4,f2d@,False,False,False,False,True,False,f2d,f2,f,1,2,1,GM,2,6,7,2,1,1,,3,6,20081114,M,Masters_Cup,RR,Roger_Federer,Andy_Murray,False,True,Andy_Murray,Roger_Federer,Unforced,2.0,SetPoint,Win
260339,20081102-M-Paris_Masters-F-Jo_Wilfried_Tsonga-David_Nalbandian,50,0,0,5.0,3.0,40-0,9,1,0,,1,2,JWT,6n,4b38b3b1r2n#,,0,0.0,6n,4b38b3b1r2n#,0,1.0,0,1,6n,4,b38b3b1r2n#,False,False,False,True,False,False,b38b3b1r2n,b38b3b1r2,bbbr,4,2,0,40-15,0,5,3,0,0,0,,40,0,20081102,M,Paris_Masters,F,Jo_Wilfried_Tsonga,David_Nalbandian,False,True,David_Nalbandian,Jo_Wilfried_Tsonga,Forced,1.0,SetPoint,Save
260340,20081102-M-Paris_Masters-F-Jo_Wilfried_Tsonga-David_Nalbandian,51,0,0,5.0,3.0,40-15,9,1,0,,1,2,JWT,6n,4f18f1f3b2f1f1n@,,0,0.0,6n,4f18f1f3b2f1f1n@,0,1.0,0,1,6n,4,f18f1f3b2f1f1n@,False,False,False,False,True,False,f18f1f3b2f1f1n,f18f1f3b2f1f1,fffbff,6,2,0,40-30,0,5,3,0,0,0,,40,15,20081102,M,Paris_Masters,F,Jo_Wilfried_Tsonga,David_Nalbandian,False,True,David_Nalbandian,Jo_Wilfried_Tsonga,Unforced,1.0,SetPoint,Save
260341,20081102-M-Paris_Masters-F-Jo_Wilfried_Tsonga-David_Nalbandian,52,0,0,5.0,3.0,40-30,9,1,0,,1,2,JWT,4+s2d#,,,1,,4s2d#,,1,,1,0,4,,s2d#,False,False,False,True,False,False,s2d,s2,s,1,1,1,GM,1,6,3,1,1,0,,40,30,20081102,M,Paris_Masters,F,Jo_Wilfried_Tsonga,David_Nalbandian,False,True,Jo_Wilfried_Tsonga,David_Nalbandian,Forced,1.0,SetPoint,Win
260401,20081102-M-Paris_Masters-F-Jo_Wilfried_Tsonga-David_Nalbandian,112,1,0,4.0,5.0,0-40,19,1,0,,1,2,JWT,6f18f2n@,,,0,,6f18f2n@,,1,,1,0,6,,f18f2n@,False,False,False,False,True,False,f18f2n,f18f2,ff,2,2,0,GM,2,4,6,2,1,1,,0,40,20081102,M,Paris_Masters,F,Jo_Wilfried_Tsonga,David_Nalbandian,False,True,David_Nalbandian,Jo_Wilfried_Tsonga,Unforced,2.0,SetPoint,Win
260510,20081026-M-St_Petersburg-F-Andy_Murray-Andrey_Golubev,44,0,0,5.0,1.0,AD-40,7 (8),1,0,,1,2,AM,6f2n#,,,0,,6f2n#,,1,,1,0,6,,f2n#,False,False,False,True,False,False,f2n,f2,f,1,1,1,GM,1,6,1,1,1,0,,50,40,20081026,M,St_Petersburg,F,Andy_Murray,Andrey_Golubev,False,True,Andy_Murray,Andrey_Golubev,Forced,1.0,SetPoint,Win
260611,20081026-M-Basel-F-Roger_Federer-David_Nalbandian,55,0,0,5.0,3.0,40-15,9,1,0,,1,2,RF,5d,6s2d#,Federer challenged first serve correctly,0,0.0,5d,6s2d#,0,1.0,0,1,5d,6,s2d#,False,False,False,True,False,False,s2d,s2,s,1,1,1,GM,1,6,3,1,1,0,,40,15,20081026,M,Basel,F,Roger_Federer,David_Nalbandian,False,True,Roger_Federer,David_Nalbandian,Forced,1.0,SetPoint,Win
260716,20081019-M-Madrid_Masters-F-Gilles_Simon-Andy_Murray,52,0,0,4.0,5.0,40-15,10,1,0,,2,1,AM,6*,,,0,,6*,,1,,0,0,6*,,,True,False,False,False,False,False,,,,0,2,1,GM,2,4,6,2,0,1,,40,15,20081019,M,Madrid_Masters,F,Gilles_Simon,Andy_Murray,False,True,Andy_Murray,Gilles_Simon,Ace,2.0,SetPoint,Win
260802,20081019-M-Madrid_Masters-F-Gilles_Simon-Andy_Murray,138,0,1,6.0,6.0,6-Apr,23,1,1,11.0,2,1,AM,4r27y+1r1w#,,,0,,4r27y+1r1w#,,1,,1,0,4,,r27y+1r1w#,False,False,False,True,False,False,r27y1r1w,r27y1r1,ryr,3,2,1,6-May,0,6,6,0,0,1,,6,4,20081019,M,Madrid_Masters,F,Gilles_Simon,Andy_Murray,False,True,Andy_Murray,Gilles_Simon,Forced,1.0,SetPoint,Save
260803,20081019-M-Madrid_Masters-F-Gilles_Simon-Andy_Murray,139,0,1,6.0,6.0,5-Jun,23,1,1,12.0,1,2,GS,4w,4b19r2f1r2f1f2f1f2f+3b2n#,,0,0.0,4w,4b19r2f1r2f1f2f1f2f+3b2n#,0,1.0,0,1,4w,4,b19r2f1r2f1f2f1f2f+3b2n#,False,False,False,True,False,False,b19r2f1r2f1f2f1f2f3b2n,b19r2f1r2f1f2f1f2f3b2,brfrfffffb,10,2,0,6-Jun,0,6,6,0,0,1,,5,6,20081019,M,Madrid_Masters,F,Gilles_Simon,Andy_Murray,False,True,Andy_Murray,Gilles_Simon,Forced,1.0,SetPoint,Save
